Wall time,Step,Value
1619997134.554518,499,17.772005081176758
1619997136.042092,500,17.995201110839844
1619997137.504254,501,18.21311378479004
1619997138.935334,502,18.00661277770996
1619997140.390947,503,17.81501007080078
1619997141.813748,504,17.432964324951172
1619997143.289697,505,18.655668258666992
1619997144.630029,506,17.614290237426758
1619997146.13458,507,17.76343536376953
1619997147.558639,508,17.772253036499023
1619997149.013342,509,17.829181671142578
1619997150.410818,510,17.880855560302734
1619997151.79529,511,17.867448806762695
1619997153.219296,512,17.663265228271484
1619997154.636113,513,17.867656707763672
1619997156.02587,514,18.359859466552734
1619997157.420618,515,17.467485427856445
1619997158.895789,516,18.199169158935547
1619997160.350893,517,17.90633201599121
1619997161.778772,518,18.168842315673828
1619997163.201927,519,17.983802795410156
1619997164.616436,520,18.00591468811035
1619997166.091093,521,17.87578773498535
1619997167.535933,522,18.20616912841797
1619997168.966748,523,17.5189208984375
1619997170.409302,524,18.433685302734375
1619997171.83069,525,17.879995346069336
1619997173.32815,526,17.405834197998047
1619997174.765658,527,18.214372634887695
1619997176.475383,528,17.473283767700195
1619997178.181492,529,18.19366455078125
1619997179.870896,530,18.38353157043457
1619997181.802375,531,17.88574981689453
1619997183.472091,532,17.620676040649414
1619997185.311816,533,18.031288146972656
1619997186.929833,534,17.54590606689453
1619997188.768962,535,17.60064125061035
1619997190.473955,536,18.46527099609375
1619997192.033439,537,18.264646530151367
1619997193.423622,538,18.013891220092773
1619997194.860673,539,17.980867385864258
1619997196.334169,540,18.432199478149414
1619997197.742332,541,18.256895065307617
1619997199.188825,542,18.34540557861328
1619997200.682242,543,17.96265983581543
1619997202.174509,544,17.96270179748535
1619997203.58429,545,17.561744689941406
1619997205.099458,546,17.602523803710938
1619997206.549353,547,17.972030639648438
1619997207.947087,548,18.017793655395508
1619997209.434511,549,18.478914260864258
1619997210.871287,550,18.177568435668945
1619997212.277546,551,17.832809448242188
1619997213.574157,552,18.22923469543457
1619997214.861539,553,18.442237854003906
1619997216.23975,554,18.123184204101562
1619997217.555859,555,17.90285873413086
1619997218.903508,556,17.660171508789062
1619997220.330424,557,18.464984893798828
1619997221.83739,558,17.49472999572754
1619997223.279802,559,18.076953887939453
1619997224.682039,560,18.002437591552734
1619997226.006913,561,18.114986419677734
1619997227.381625,562,18.137115478515625
1619997228.80527,563,18.04842185974121
1619997230.278367,564,17.836219787597656
1619997231.783445,565,17.40145492553711
1619997233.255177,566,17.54706573486328
1619997234.558414,567,17.73613166809082
1619997236.061267,568,17.756763458251953
1619997237.493882,569,17.953248977661133
1619997238.932523,570,18.645687103271484
1619997240.335027,571,17.58356475830078
1619997241.761984,572,17.88360595703125
1619997243.263636,573,17.358781814575195
1619997244.651012,574,17.73866844177246
1619997245.999829,575,17.830921173095703
1619997247.399388,576,18.326509475708008
1619997248.753442,577,18.24903678894043
1619997250.139301,578,18.14910888671875
1619997251.513824,579,17.658479690551758
1619997252.877996,580,17.88539695739746
1619997254.330004,581,17.450986862182617
1619997255.812992,582,18.508142471313477
1619997257.222101,583,17.930376052856445
1619997258.60807,584,18.17864418029785
1619997260.041563,585,17.952852249145508
1619997261.434082,586,18.351016998291016
1619997262.831512,587,17.47417449951172
1619997264.23755,588,18.318201065063477
1619997265.771919,589,17.610811233520508
1619997267.226318,590,17.91726303100586
1619997268.635227,591,18.36269187927246
1619997270.047506,592,18.19146156311035
1619997271.45129,593,18.328821182250977
1619997272.860472,594,18.1771240234375
1619997274.24996,595,18.000892639160156
1619997275.61424,596,17.721012115478516
1619997277.031032,597,17.47757339477539
1619997278.425593,598,17.684629440307617
1619997279.819753,599,17.497892379760742
1619997281.259892,600,18.175893783569336
1619997282.69072,601,17.68633270263672
1619997284.072977,602,18.611324310302734
1619997285.505616,603,18.05545997619629
1619997286.873721,604,18.330944061279297
1619997288.259196,605,18.02992057800293
1619997289.770818,606,18.250329971313477
1619997291.221084,607,18.09564208984375
1619997292.658685,608,18.05826759338379
1619997294.11533,609,18.15970230102539
1619997295.622933,610,17.556177139282227
1619997297.047201,611,17.940473556518555
1619997298.470231,612,17.880104064941406
1619997299.901199,613,17.9849853515625
1619997301.341615,614,17.876142501831055
1619997302.760455,615,18.149988174438477
1619997304.16079,616,18.259132385253906
1619997305.593964,617,18.27058982849121
1619997306.970047,618,17.610525131225586
1619997308.367245,619,17.761890411376953
1619997309.756584,620,18.01514434814453
1619997311.152462,621,17.996471405029297
1619997312.529569,622,17.971418380737305
1619997314.102269,623,18.353321075439453
1619997315.836766,624,17.643943786621094
1619997317.465257,625,17.809589385986328
1619997319.2823,626,18.11011505126953
1619997321.036848,627,18.42061996459961
1619997322.482893,628,17.803457260131836
1619997323.900904,629,17.95670509338379
1619997325.437379,630,18.532672882080078
1619997326.885347,631,18.31611442565918
1619997328.391884,632,18.25652313232422
1619997329.789738,633,17.657995223999023
1619997331.217664,634,17.99256134033203
1619997332.642409,635,18.129655838012695
1619997334.063944,636,18.3770809173584
1619997335.506194,637,17.74959373474121
1619997336.896247,638,18.281288146972656
1619997338.320308,639,18.075590133666992
