Wall time,Step,Value
1619879416.288888,0,0.0
1619879418.053175,0,0.0
1619879419.989023,0,0.0
1619879421.753145,0,0.0
1619879423.523804,0,0.0
1619879425.255652,0,0.0
1619879427.017476,0,0.0
1619879428.825093,0,0.0
1619879430.560824,0,0.0
1619879432.254256,0,0.0
1619879434.009145,0,0.0
1619879435.766802,0,0.0
1619879437.46948,0,0.0
1619879439.196484,0,0.0
1619879440.931123,0,0.0
1619879442.86919,0,0.0
1619879444.707551,0,0.0
1619879447.188219,0,0.0
1619879449.67829,0,0.0
1619879451.860485,1,0.10000000149011612
1619879454.065361,1,0.10000000149011612
1619879456.29891,1,0.10000000149011612
1619879458.550832,1,0.10000000149011612
1619879460.784432,1,0.10000000149011612
1619879462.936811,1,0.10000000149011612
1619879465.178051,1,0.10000000149011612
1619879467.068755,1,0.10000000149011612
1619879468.867739,1,0.10000000149011612
1619879470.709135,1,0.10000000149011612
1619879472.448455,1,0.10000000149011612
1619879474.541919,1,0.10000000149011612
1619879476.889838,1,0.10000000149011612
1619879479.155644,1,0.10000000149011612
1619879480.977651,1,0.10000000149011612
1619879482.731191,1,0.10000000149011612
1619879484.467986,1,0.10000000149011612
1619879486.266751,1,0.10000000149011612
1619879488.052836,1,0.10000000149011612
1619879489.911013,1,0.10000000149011612
1619879491.699351,2,0.15000000596046448
1619879494.004813,2,0.15000000596046448
1619879496.200662,2,0.15000000596046448
1619879498.218279,2,0.15000000596046448
1619879500.480927,2,0.15000000596046448
1619879502.63672,2,0.15000000596046448
1619879505.059936,2,0.15000000596046448
1619879507.182752,2,0.15000000596046448
1619879509.017541,2,0.15000000596046448
1619879510.872115,2,0.15000000596046448
1619879512.681592,2,0.15000000596046448
1619879514.461201,2,0.15000000596046448
1619879516.26023,2,0.15000000596046448
1619879518.04572,2,0.15000000596046448
1619879519.851475,2,0.15000000596046448
1619879521.66239,2,0.15000000596046448
1619879523.49494,2,0.15000000596046448
1619879525.268748,2,0.15000000596046448
1619879527.065415,2,0.15000000596046448
1619879528.872645,2,0.15000000596046448
1619879530.702505,3,0.10000000149011612
1619879532.536446,3,0.10000000149011612
1619879534.498226,3,0.10000000149011612
1619879536.570774,3,0.10000000149011612
1619879538.361696,3,0.10000000149011612
1619879540.207233,3,0.10000000149011612
1619879542.056651,3,0.10000000149011612
1619879543.87042,3,0.10000000149011612
1619879545.540575,3,0.10000000149011612
1619879547.271071,3,0.10000000149011612
1619879549.010922,3,0.10000000149011612
1619879550.715305,3,0.10000000149011612
1619879552.426517,3,0.10000000149011612
1619879554.159092,3,0.10000000149011612
1619879555.898699,3,0.10000000149011612
1619879557.621467,3,0.10000000149011612
1619879559.371941,3,0.10000000149011612
1619879561.083919,3,0.10000000149011612
1619879562.859643,3,0.10000000149011612
1619879564.620133,3,0.10000000149011612
1619879566.556996,4,0.0
1619879568.33578,4,0.0
1619879570.065149,4,0.0
1619879571.781359,4,0.0
1619879573.526509,4,0.0
1619879575.325549,4,0.0
1619879577.058778,4,0.0
1619879578.790454,4,0.0
1619879580.507265,4,0.0
1619879582.205725,4,0.0
1619879583.8971,4,0.0
1619879585.622112,4,0.0
1619879587.347076,4,0.0
1619879589.111412,4,0.0
1619879590.807109,4,0.0
1619879592.496489,4,0.0
1619879594.165493,4,0.0
1619879595.899262,4,0.0
1619879597.786487,4,0.0
1619879599.566426,4,0.0
1619879601.367704,5,0.0
1619879603.097121,5,0.0
1619879604.846434,5,0.0
1619879606.933448,5,0.0
1619879609.168315,5,0.0
1619879611.400422,5,0.0
1619879613.79217,5,0.0
1619879615.965126,5,0.0
1619879618.161564,5,0.0
1619879620.183883,5,0.0
1619879622.973187,5,0.0
1619879625.209812,5,0.0
1619879627.755278,5,0.0
1619879630.268579,5,0.0
1619879632.304994,5,0.0
1619879634.84271,5,0.0
1619879637.124532,5,0.0
1619879638.872241,5,0.0
1619879640.668803,5,0.0
1619879642.432126,5,0.0
1619879644.259693,6,0.0
1619879646.046956,6,0.0
1619879647.864015,6,0.0
1619879649.74136,6,0.0
1619879651.851085,6,0.0
1619879654.010787,6,0.0
1619879656.292856,6,0.0
1619879658.19855,6,0.0
1619879660.088864,6,0.0
1619879661.852643,6,0.0
1619879663.586267,6,0.0
1619879665.308527,6,0.0
1619879667.060005,6,0.0
1619879668.827645,6,0.0
1619879670.565731,6,0.0
1619879672.312641,6,0.0
1619879674.125026,6,0.0
1619879675.876328,6,0.0
1619879677.638639,6,0.0
1619879679.356397,6,0.0
1619879681.112598,7,0.15000000596046448
1619879682.902689,7,0.15000000596046448
1619879684.649174,7,0.15000000596046448
1619879686.54332,7,0.15000000596046448
1619879688.28395,7,0.15000000596046448
1619879690.00577,7,0.15000000596046448
1619879691.703314,7,0.15000000596046448
1619879693.402296,7,0.15000000596046448
1619879695.114263,7,0.15000000596046448
1619879696.852309,7,0.15000000596046448
1619879698.566636,7,0.15000000596046448
1619879700.306744,7,0.15000000596046448
1619879701.984303,7,0.15000000596046448
1619879703.765661,7,0.15000000596046448
1619879705.518386,7,0.15000000596046448
1619879707.377508,7,0.15000000596046448
1619879709.163612,7,0.15000000596046448
1619879710.961303,7,0.15000000596046448
1619879712.710226,7,0.15000000596046448
1619879714.519497,7,0.15000000596046448
1619879716.490168,8,0.0
1619879718.211295,8,0.0
1619879719.997535,8,0.0
1619879721.716968,8,0.0
1619879723.513416,8,0.0
1619879725.252068,8,0.0
1619879727.027273,8,0.0
1619879728.788296,8,0.0
1619879730.486526,8,0.0
1619879732.223033,8,0.0
1619879733.941358,8,0.0
1619879735.675767,8,0.0
1619879737.461487,8,0.0
1619879739.273733,8,0.0
1619879741.102401,8,0.0
1619879742.852256,8,0.0
1619879744.683332,8,0.0
1619879746.528927,8,0.0
1619879748.238827,8,0.0
1619879750.010048,8,0.0
1619879751.746709,9,0.0
1619879753.513263,9,0.0
1619879755.249763,9,0.0
1619879756.949061,9,0.0
1619879758.67819,9,0.0
1619879760.413501,9,0.0
1619879762.157899,9,0.0
1619879764.279113,9,0.0
1619879766.215774,9,0.0
1619879767.906709,9,0.0
1619879769.614724,9,0.0
1619879771.37607,9,0.0
1619879773.104053,9,0.0
1619879774.857404,9,0.0
1619879776.883567,9,0.0
1619879778.661252,9,0.0
1619879780.437432,9,0.0
1619879782.215915,9,0.0
1619879783.95806,9,0.0
1619879785.755691,9,0.0
1619879787.509541,10,0.05000000074505806
1619879789.292254,10,0.05000000074505806
1619879791.037632,10,0.05000000074505806
1619879792.806063,10,0.05000000074505806
1619879794.537066,10,0.05000000074505806
1619879796.245517,10,0.05000000074505806
1619879797.970497,10,0.05000000074505806
1619879799.734895,10,0.05000000074505806
1619879801.452515,10,0.05000000074505806
1619879803.158992,10,0.05000000074505806
1619879804.909996,10,0.05000000074505806
1619879806.869729,10,0.05000000074505806
1619879808.6541,10,0.05000000074505806
1619879810.379357,10,0.05000000074505806
1619879812.094257,10,0.05000000074505806
1619879813.798967,10,0.05000000074505806
1619879815.559272,10,0.05000000074505806
1619879817.24274,10,0.05000000074505806
1619879818.977223,10,0.05000000074505806
1619879820.698112,10,0.05000000074505806
1619879822.453927,11,0.0
1619879824.249208,11,0.0
1619879825.934219,11,0.0
1619879827.700444,11,0.0
1619879829.480948,11,0.0
1619879831.242102,11,0.0
1619879832.987086,11,0.0
1619879834.719746,11,0.0
1619879836.626084,11,0.0
1619879838.472005,11,0.0
1619879840.566727,11,0.0
1619879842.771713,11,0.0
1619879844.952392,11,0.0
1619879847.055449,11,0.0
1619879849.292729,11,0.0
1619879851.309111,11,0.0
1619879853.44559,11,0.0
1619879855.667376,11,0.0
1619879858.068909,11,0.0
1619879862.247443,11,0.0
1619879864.789274,12,0.05000000074505806
1619879867.234254,12,0.05000000074505806
1619879869.040319,12,0.05000000074505806
1619879870.902988,12,0.05000000074505806
1619879872.727487,12,0.05000000074505806
1619879874.540776,12,0.05000000074505806
1619879876.384332,12,0.05000000074505806
1619879878.203304,12,0.05000000074505806
1619879879.961291,12,0.05000000074505806
1619879881.83328,12,0.05000000074505806
1619879883.67643,12,0.05000000074505806
1619879885.449387,12,0.05000000074505806
1619879887.242548,12,0.05000000074505806
1619879889.035358,12,0.05000000074505806
1619879890.85154,12,0.05000000074505806
1619879892.688008,12,0.05000000074505806
1619879894.46413,12,0.05000000074505806
1619879896.515999,12,0.05000000074505806
1619879898.285657,12,0.05000000074505806
1619879900.053451,12,0.05000000074505806
1619879901.805765,13,0.05000000074505806
1619879903.579465,13,0.05000000074505806
1619879905.489245,13,0.05000000074505806
1619879907.466929,13,0.05000000074505806
1619879909.975182,13,0.05000000074505806
1619879912.306174,13,0.05000000074505806
1619879914.631724,13,0.05000000074505806
1619879916.895664,13,0.05000000074505806
1619879919.105837,13,0.05000000074505806
1619879920.902326,13,0.05000000074505806
1619879922.758705,13,0.05000000074505806
1619879924.607664,13,0.05000000074505806
1619879926.68168,13,0.05000000074505806
1619879928.575155,13,0.05000000074505806
1619879930.418343,13,0.05000000074505806
1619879932.309496,13,0.05000000074505806
1619879934.224268,13,0.05000000074505806
1619879936.007947,13,0.05000000074505806
1619879937.839094,13,0.05000000074505806
1619879939.731381,13,0.05000000074505806
1619879941.581605,14,0.20000000298023224
1619879943.378159,14,0.20000000298023224
1619879945.171624,14,0.20000000298023224
1619879946.933356,14,0.20000000298023224
1619879948.685232,14,0.20000000298023224
1619879950.462224,14,0.20000000298023224
1619879952.266739,14,0.20000000298023224
1619879954.074057,14,0.20000000298023224
1619879955.807475,14,0.20000000298023224
1619879957.721573,14,0.20000000298023224
1619879959.512356,14,0.20000000298023224
1619879961.325423,14,0.20000000298023224
1619879963.046064,14,0.20000000298023224
1619879964.792379,14,0.20000000298023224
1619879966.54351,14,0.20000000298023224
1619879968.305285,14,0.20000000298023224
1619879970.076539,14,0.20000000298023224
1619879971.875806,14,0.20000000298023224
1619879973.665196,14,0.20000000298023224
1619879975.427952,14,0.20000000298023224
1619879977.214676,15,0.15000000596046448
1619879978.907832,15,0.15000000596046448
1619879980.640747,15,0.15000000596046448
1619879982.580025,15,0.15000000596046448
1619879984.286388,15,0.15000000596046448
1619879986.078989,15,0.15000000596046448
1619879988.071073,15,0.15000000596046448
1619879989.874288,15,0.15000000596046448
1619879991.590698,15,0.15000000596046448
1619879993.345879,15,0.15000000596046448
1619879995.142973,15,0.15000000596046448
1619879996.982683,15,0.15000000596046448
1619879999.006315,15,0.15000000596046448
1619880001.039166,15,0.15000000596046448
1619880003.439058,15,0.15000000596046448
1619880005.582283,15,0.15000000596046448
1619880007.561055,15,0.15000000596046448
1619880009.563018,15,0.15000000596046448
1619880011.327066,15,0.15000000596046448
1619880013.500265,15,0.15000000596046448
1619880015.686049,16,0.05000000074505806
1619880017.769198,16,0.05000000074505806
1619880019.908377,16,0.05000000074505806
1619880021.817108,16,0.05000000074505806
1619880023.632563,16,0.05000000074505806
1619880025.378697,16,0.05000000074505806
1619880027.583016,16,0.05000000074505806
1619880029.728291,16,0.05000000074505806
