Wall time,Step,Value
1619879416.288344,0,18.361488342285156
1619879418.052621,1,18.09348487854004
1619879419.98838,2,17.74498176574707
1619879421.752431,3,17.91343879699707
1619879423.522864,4,18.309375762939453
1619879425.254913,5,18.13067626953125
1619879427.016831,6,18.129606246948242
1619879428.824668,7,17.887041091918945
1619879430.560287,8,18.34174919128418
1619879432.25386,9,18.230010986328125
1619879434.00861,10,17.59312629699707
1619879435.766263,11,17.556041717529297
1619879437.469079,12,17.46650505065918
1619879439.196084,13,17.814525604248047
1619879440.930651,14,17.898178100585938
1619879442.868686,15,18.214252471923828
1619879444.707101,16,17.886520385742188
1619879447.187587,17,17.802196502685547
1619879449.670891,18,17.752418518066406
1619879451.860138,19,17.709102630615234
1619879454.065049,20,18.05267333984375
1619879456.298478,21,18.028379440307617
1619879458.550282,22,18.038286209106445
1619879460.784123,23,18.07390594482422
1619879462.93644,24,17.585065841674805
1619879465.177575,25,17.833539962768555
1619879467.068434,26,17.689769744873047
1619879468.867326,27,17.863887786865234
1619879470.708715,28,18.106008529663086
1619879472.448015,29,17.705476760864258
1619879474.541558,30,18.4269962310791
1619879476.889203,31,17.921079635620117
1619879479.155233,32,17.47660255432129
1619879480.977239,33,17.757293701171875
1619879482.730815,34,18.06866455078125
1619879484.467636,35,17.828882217407227
1619879486.26641,36,17.924823760986328
1619879488.0524,37,18.146663665771484
1619879489.910595,38,18.09419822692871
1619879491.698933,39,17.581289291381836
1619879494.004441,40,17.3626766204834
1619879496.200331,41,17.872509002685547
1619879498.217895,42,17.894554138183594
1619879500.480608,43,18.303133010864258
1619879502.636189,44,18.138954162597656
1619879505.059571,45,18.322036743164062
1619879507.182424,46,17.63475227355957
1619879509.017029,47,18.066768646240234
1619879510.871746,48,18.0049991607666
1619879512.681252,49,17.760080337524414
1619879514.460852,50,17.993133544921875
1619879516.259851,51,18.596786499023438
1619879518.045316,52,18.494544982910156
1619879519.851065,53,17.691139221191406
1619879521.661964,54,17.93913459777832
1619879523.494552,55,18.55277442932129
1619879525.26833,56,18.052392959594727
1619879527.064988,57,18.811540603637695
1619879528.872323,58,17.4154052734375
1619879530.702181,59,18.234241485595703
1619879532.536108,60,18.596267700195312
1619879534.497805,61,17.849090576171875
1619879536.570354,62,18.368303298950195
1619879538.361284,63,17.834144592285156
1619879540.206821,64,18.08309555053711
1619879542.056124,65,18.163854598999023
1619879543.870065,66,17.616849899291992
1619879545.540184,67,18.48976707458496
1619879547.270718,68,17.967506408691406
1619879549.010596,69,18.891191482543945
1619879550.714948,70,18.464275360107422
1619879552.426106,71,17.884172439575195
1619879554.15873,72,17.890565872192383
1619879555.898204,73,17.99482536315918
1619879557.621064,74,17.711347579956055
1619879559.371513,75,18.0263729095459
1619879561.083452,76,18.496400833129883
1619879562.859211,77,17.885211944580078
1619879564.61977,78,17.532550811767578
1619879566.556668,79,18.319311141967773
1619879568.335336,80,18.342790603637695
1619879570.064805,81,17.795578002929688
1619879571.780999,82,17.86566734313965
1619879573.525938,83,18.107236862182617
1619879575.325135,84,17.755558013916016
1619879577.05838,85,17.933534622192383
1619879578.790101,86,18.09503936767578
