Wall time,Step,Value
1619997134.554918,25,0.05000000074505806
1619997136.042427,25,0.05000000074505806
1619997137.504606,25,0.05000000074505806
1619997138.935662,25,0.05000000074505806
1619997140.391313,25,0.05000000074505806
1619997141.814206,25,0.05000000074505806
1619997143.290097,25,0.05000000074505806
1619997144.630374,25,0.05000000074505806
1619997146.134995,25,0.05000000074505806
1619997147.558982,25,0.05000000074505806
1619997149.013757,25,0.05000000074505806
1619997150.411139,25,0.05000000074505806
1619997151.795672,25,0.05000000074505806
1619997153.219825,25,0.05000000074505806
1619997154.636448,25,0.05000000074505806
1619997156.026344,25,0.05000000074505806
1619997157.421104,25,0.05000000074505806
1619997158.896139,25,0.05000000074505806
1619997160.351244,25,0.05000000074505806
1619997161.779121,25,0.05000000074505806
1619997163.202283,26,0.0
1619997164.616842,26,0.0
1619997166.09156,26,0.0
1619997167.536265,26,0.0
1619997168.967078,26,0.0
1619997170.409659,26,0.0
1619997171.831154,26,0.0
1619997173.328615,26,0.0
1619997174.76602,26,0.0
1619997176.475767,26,0.0
1619997178.181796,26,0.0
1619997179.871297,26,0.0
1619997181.802811,26,0.0
1619997183.472658,26,0.0
1619997185.312166,26,0.0
1619997186.930154,26,0.0
1619997188.769374,26,0.0
1619997190.474341,26,0.0
1619997192.03389,26,0.0
1619997193.424055,26,0.0
1619997194.861059,27,0.15000000596046448
1619997196.334535,27,0.15000000596046448
1619997197.742685,27,0.15000000596046448
1619997199.189217,27,0.15000000596046448
1619997200.682722,27,0.15000000596046448
1619997202.174854,27,0.15000000596046448
1619997203.584708,27,0.15000000596046448
1619997205.099909,27,0.15000000596046448
1619997206.549695,27,0.15000000596046448
1619997207.947548,27,0.15000000596046448
1619997209.434938,27,0.15000000596046448
1619997210.871689,27,0.15000000596046448
1619997212.277849,27,0.15000000596046448
1619997213.574461,27,0.15000000596046448
1619997214.861845,27,0.15000000596046448
1619997216.240134,27,0.15000000596046448
1619997217.556185,27,0.15000000596046448
1619997218.90396,27,0.15000000596046448
1619997220.330845,27,0.15000000596046448
1619997221.837811,27,0.15000000596046448
1619997223.280179,28,0.10000000149011612
1619997224.682395,28,0.10000000149011612
1619997226.00725,28,0.10000000149011612
1619997227.38198,28,0.10000000149011612
1619997228.805688,28,0.10000000149011612
1619997230.278777,28,0.10000000149011612
1619997231.783899,28,0.10000000149011612
1619997233.255538,28,0.10000000149011612
1619997234.558706,28,0.10000000149011612
1619997236.061626,28,0.10000000149011612
1619997237.494279,28,0.10000000149011612
1619997238.932904,28,0.10000000149011612
1619997240.335383,28,0.10000000149011612
1619997241.762433,28,0.10000000149011612
1619997243.264084,28,0.10000000149011612
1619997244.65142,28,0.10000000149011612
1619997246.000151,28,0.10000000149011612
1619997247.399788,28,0.10000000149011612
1619997248.753798,28,0.10000000149011612
1619997250.139849,28,0.10000000149011612
1619997251.514266,29,0.10000000149011612
1619997252.878419,29,0.10000000149011612
1619997254.330465,29,0.10000000149011612
1619997255.813391,29,0.10000000149011612
1619997257.222493,29,0.10000000149011612
1619997258.608464,29,0.10000000149011612
1619997260.041969,29,0.10000000149011612
1619997261.434486,29,0.10000000149011612
1619997262.832067,29,0.10000000149011612
1619997264.237976,29,0.10000000149011612
1619997265.772333,29,0.10000000149011612
1619997267.226638,29,0.10000000149011612
1619997268.635618,29,0.10000000149011612
1619997270.047991,29,0.10000000149011612
1619997271.451697,29,0.10000000149011612
1619997272.860845,29,0.10000000149011612
1619997274.250412,29,0.10000000149011612
1619997275.614621,29,0.10000000149011612
1619997277.031475,29,0.10000000149011612
1619997278.426011,29,0.10000000149011612
1619997279.820127,30,0.05000000074505806
1619997281.260328,30,0.05000000074505806
1619997282.691046,30,0.05000000074505806
1619997284.073347,30,0.05000000074505806
1619997285.505982,30,0.05000000074505806
1619997286.874057,30,0.05000000074505806
1619997288.259698,30,0.05000000074505806
1619997289.771221,30,0.05000000074505806
1619997291.221534,30,0.05000000074505806
1619997292.659068,30,0.05000000074505806
1619997294.115755,30,0.05000000074505806
1619997295.623353,30,0.05000000074505806
1619997297.047677,30,0.05000000074505806
1619997298.470656,30,0.05000000074505806
1619997299.901543,30,0.05000000074505806
1619997301.342028,30,0.05000000074505806
1619997302.760815,30,0.05000000074505806
1619997304.161242,30,0.05000000074505806
1619997305.594366,30,0.05000000074505806
1619997306.97041,30,0.05000000074505806
1619997308.367621,31,0.0
1619997309.75698,31,0.0
1619997311.152872,31,0.0
1619997312.529861,31,0.0
1619997314.102849,31,0.0
1619997315.83708,31,0.0
1619997317.465676,31,0.0
1619997319.282682,31,0.0
1619997321.037234,31,0.0
1619997322.483248,31,0.0
1619997323.901267,31,0.0
1619997325.437732,31,0.0
1619997326.885833,31,0.0
1619997328.392248,31,0.0
1619997329.790098,31,0.0
1619997331.218064,31,0.0
1619997332.642876,31,0.0
1619997334.064357,31,0.0
1619997335.506674,31,0.0
1619997336.896749,31,0.0
1619997338.320667,32,0.10000000149011612
1619997339.699344,32,0.10000000149011612
1619997341.075853,32,0.10000000149011612
1619997342.484933,32,0.10000000149011612
1619997343.888772,32,0.10000000149011612
1619997345.339616,32,0.10000000149011612
1619997346.776869,32,0.10000000149011612
1619997348.267139,32,0.10000000149011612
1619997349.704978,32,0.10000000149011612
1619997351.165526,32,0.10000000149011612
1619997352.573846,32,0.10000000149011612
1619997353.975288,32,0.10000000149011612
1619997355.633211,32,0.10000000149011612
1619997357.096354,32,0.10000000149011612
1619997358.503846,32,0.10000000149011612
1619997359.912751,32,0.10000000149011612
1619997361.343241,32,0.10000000149011612
1619997362.770455,32,0.10000000149011612
1619997364.20032,32,0.10000000149011612
1619997365.626244,32,0.10000000149011612
1619997367.090682,33,0.10000000149011612
1619997368.492741,33,0.10000000149011612
1619997369.899481,33,0.10000000149011612
1619997371.303326,33,0.10000000149011612
1619997372.714063,33,0.10000000149011612
1619997374.220815,33,0.10000000149011612
1619997375.695536,33,0.10000000149011612
1619997377.096566,33,0.10000000149011612
1619997378.516981,33,0.10000000149011612
1619997379.924314,33,0.10000000149011612
1619997381.338789,33,0.10000000149011612
1619997382.770258,33,0.10000000149011612
1619997384.237017,33,0.10000000149011612
1619997385.788885,33,0.10000000149011612
1619997387.149863,33,0.10000000149011612
1619997388.555063,33,0.10000000149011612
1619997389.947828,33,0.10000000149011612
1619997391.344417,33,0.10000000149011612
1619997392.711732,33,0.10000000149011612
1619997394.113491,33,0.10000000149011612
1619997395.510684,34,0.10000000149011612
1619997396.941547,34,0.10000000149011612
1619997398.362908,34,0.10000000149011612
1619997399.774473,34,0.10000000149011612
1619997401.169543,34,0.10000000149011612
1619997402.574568,34,0.10000000149011612
1619997404.05693,34,0.10000000149011612
1619997405.470177,34,0.10000000149011612
1619997406.849646,34,0.10000000149011612
1619997408.256665,34,0.10000000149011612
1619997409.691785,34,0.10000000149011612
1619997411.141648,34,0.10000000149011612
1619997412.53965,34,0.10000000149011612
1619997413.938573,34,0.10000000149011612
1619997415.547342,34,0.10000000149011612
1619997416.947224,34,0.10000000149011612
1619997418.385015,34,0.10000000149011612
1619997419.824479,34,0.10000000149011612
1619997421.251647,34,0.10000000149011612
1619997422.583182,34,0.10000000149011612
1619997423.918319,35,0.15000000596046448
1619997425.350347,35,0.15000000596046448
1619997426.717213,35,0.15000000596046448
1619997428.113332,35,0.15000000596046448
1619997429.510356,35,0.15000000596046448
1619997430.897492,35,0.15000000596046448
1619997432.357581,35,0.15000000596046448
1619997433.774858,35,0.15000000596046448
1619997435.137986,35,0.15000000596046448
1619997436.633452,35,0.15000000596046448
1619997438.079399,35,0.15000000596046448
1619997439.381406,35,0.15000000596046448
1619997440.719142,35,0.15000000596046448
1619997442.139793,35,0.15000000596046448
1619997443.533194,35,0.15000000596046448
1619997444.975325,35,0.15000000596046448
1619997446.432188,35,0.15000000596046448
1619997447.900432,35,0.15000000596046448
1619997449.337856,35,0.15000000596046448
1619997450.746388,35,0.15000000596046448
1619997452.191492,36,0.10000000149011612
1619997453.599077,36,0.10000000149011612
1619997454.960401,36,0.10000000149011612
1619997456.317333,36,0.10000000149011612
1619997457.720631,36,0.10000000149011612
1619997459.13775,36,0.10000000149011612
1619997460.607533,36,0.10000000149011612
1619997462.029983,36,0.10000000149011612
1619997463.477331,36,0.10000000149011612
1619997464.92283,36,0.10000000149011612
1619997466.409095,36,0.10000000149011612
1619997467.738142,36,0.10000000149011612
1619997469.150169,36,0.10000000149011612
1619997470.481777,36,0.10000000149011612
1619997471.881414,36,0.10000000149011612
1619997473.277129,36,0.10000000149011612
1619997474.703886,36,0.10000000149011612
1619997476.221694,36,0.10000000149011612
