Wall time,Step,Value
1619997134.553619,499,2.738694667816162
1619997136.041457,500,1.9360525608062744
1619997137.503587,501,7.433879852294922
1619997138.934743,502,2.913132905960083
1619997140.390111,503,2.097287178039551
1619997141.81289,504,2.24735164642334
1619997143.288966,505,4.002655029296875
1619997144.629449,506,3.5826148986816406
1619997146.133652,507,2.9555604457855225
1619997147.557957,508,3.5762648582458496
1619997149.012735,509,2.4452195167541504
1619997150.410306,510,9.246248245239258
1619997151.794636,511,3.8480730056762695
1619997153.218536,512,2.247565507888794
1619997154.635405,513,3.7210912704467773
1619997156.025096,514,2.980088233947754
1619997157.41979,515,1.693809151649475
1619997158.89512,516,2.3784584999084473
1619997160.350225,517,4.064622402191162
1619997161.778122,518,3.9811055660247803
1619997163.201309,519,4.025661945343018
1619997164.615508,520,3.426992177963257
1619997166.090258,521,2.5591931343078613
1619997167.535316,522,3.85837459564209
1619997168.966086,523,2.8334383964538574
1619997170.408652,524,5.796729564666748
1619997171.829799,525,10.37759017944336
1619997173.327216,526,12.039471626281738
1619997174.764973,527,2.367382287979126
1619997176.47491,528,9.91146183013916
1619997178.180976,529,8.017372131347656
1619997179.870046,530,2.834810495376587
1619997181.801512,531,2.040742874145508
1619997183.471003,532,6.278924465179443
1619997185.311125,533,3.0560009479522705
1619997186.929319,534,2.839578628540039
1619997188.76819,535,4.023987293243408
1619997190.473127,536,3.238682746887207
1619997192.032783,537,4.950864315032959
1619997193.423005,538,7.352983474731445
1619997194.860021,539,3.6032028198242188
1619997196.33316,540,3.601133346557617
1619997197.741732,541,2.010404586791992
1619997199.188024,542,20.287437438964844
1619997200.681197,543,12.212969779968262
1619997202.17387,544,8.306681632995605
1619997203.583529,545,9.950751304626465
1619997205.098282,546,5.393425464630127
1619997206.548754,547,4.335933685302734
1619997207.946374,548,3.8355069160461426
1619997209.433812,549,1.8434324264526367
1619997210.870648,550,3.0552525520324707
1619997212.277032,551,4.077887058258057
1619997213.573645,552,6.3105082511901855
1619997214.861013,553,7.596236705780029
1619997216.239055,554,4.823086261749268
1619997217.55533,555,7.546653747558594
1619997218.902651,556,4.546240329742432
1619997220.329623,557,3.9794554710388184
1619997221.836612,558,3.1549417972564697
1619997223.279133,559,7.723808288574219
1619997224.681392,560,6.113193988800049
1619997226.006339,561,6.167445659637451
1619997227.380742,562,6.824455738067627
1619997228.804535,563,4.033250331878662
1619997230.277486,564,4.447802543640137
1619997231.782499,565,5.4315290451049805
1619997233.254621,566,10.365060806274414
1619997234.557933,567,3.7155516147613525
1619997236.060671,568,3.671663761138916
1619997237.493216,569,3.6115825176239014
1619997238.931834,570,5.241433143615723
1619997240.334321,571,2.3986380100250244
1619997241.761068,572,2.4023258686065674
1619997243.262851,573,4.551163673400879
1619997244.650522,574,3.0483617782592773
1619997245.999334,575,6.297037601470947
1619997247.398823,576,2.8857831954956055
1619997248.752847,577,7.533786773681641
1619997250.138317,578,3.171182870864868
1619997251.513168,579,2.5761232376098633
1619997252.877164,580,2.844708204269409
1619997254.328931,581,16.64038848876953
1619997255.812221,582,3.434319019317627
1619997257.221427,583,2.1969730854034424
1619997258.607226,584,5.682834148406982
1619997260.040806,585,3.265390634536743
1619997261.43339,586,7.492051124572754
1619997262.830486,587,3.895838975906372
1619997264.236375,588,10.393760681152344
1619997265.771185,589,6.296156883239746
1619997267.225748,590,3.9288735389709473
1619997268.634537,591,3.674168825149536
1619997270.046685,592,2.8594143390655518
1619997271.450619,593,5.576673984527588
1619997272.859766,594,4.980634689331055
1619997274.249076,595,4.462393760681152
1619997275.613569,596,5.2928595542907715
1619997277.030206,597,3.167637348175049
1619997278.424874,598,11.368258476257324
1619997279.819127,599,2.3091588020324707
1619997281.259139,600,1.9176284074783325
1619997282.690177,601,3.330335855484009
1619997284.072281,602,1.9602185487747192
1619997285.504997,603,8.372164726257324
1619997286.873254,604,9.208898544311523
1619997288.258227,605,12.43179988861084
1619997289.770012,606,9.114334106445312
1619997291.220245,607,3.6033756732940674
1619997292.658005,608,3.804710626602173
1619997294.114726,609,2.764429807662964
1619997295.622138,610,2.1517794132232666
1619997297.04609,611,1.6551321744918823
1619997298.469404,612,1.659319281578064
1619997299.900622,613,8.096099853515625
1619997301.340947,614,2.411538600921631
1619997302.759829,615,5.67442512512207
1619997304.159925,616,7.202028751373291
1619997305.59319,617,2.0702950954437256
1619997306.96941,618,5.504388332366943
1619997308.366561,619,2.8258843421936035
1619997309.755923,620,5.863536357879639
1619997311.151759,621,2.0492749214172363
1619997312.529136,622,4.113285064697266
1619997314.101393,623,2.746480941772461
1619997315.83624,624,12.272970199584961
1619997317.464442,625,5.484467506408691
1619997319.281375,626,4.153215408325195
1619997321.036229,627,3.068464994430542
1619997322.48231,628,4.365166664123535
1619997323.900266,629,4.513361930847168
1619997325.436761,630,8.296455383300781
1619997326.884489,631,2.469787359237671
1619997328.391273,632,5.315643310546875
1619997329.789075,633,3.76177978515625
1619997331.216983,634,6.403592109680176
1619997332.641566,635,2.8056843280792236
1619997334.063213,636,8.869009971618652
1619997335.505314,637,7.670061111450195
1619997336.895328,638,1.8879103660583496
1619997338.319654,639,2.4002928733825684
1619997339.698438,640,3.7842748165130615
1619997341.074634,641,2.663520097732544
1619997342.483993,642,5.496854782104492
1619997343.887699,643,5.2944512367248535
1619997345.338377,644,7.726567268371582
1619997346.775889,645,2.847702741622925
1619997348.26581,646,2.4674501419067383
1619997349.703802,647,13.419917106628418
1619997351.164578,648,12.068059921264648
1619997352.572224,649,2.121039390563965
1619997353.974014,650,3.000375747680664
1619997355.631859,651,1.5566011667251587
1619997357.095316,652,3.53480863571167
1619997358.502849,653,2.0813686847686768
1619997359.911411,654,5.66837215423584
1619997361.342111,655,4.9957194328308105
1619997362.769385,656,8.997928619384766
1619997364.199077,657,2.797271728515625
1619997365.625191,658,2.6601290702819824
1619997367.089372,659,2.0894479751586914
1619997368.491535,660,2.7159175872802734
1619997369.89847,661,8.162042617797852
1619997371.302305,662,2.116684675216675
1619997372.712762,663,10.195884704589844
1619997374.219539,664,2.8391828536987305
1619997375.69452,665,3.023214817047119
1619997377.095336,666,3.051534414291382
1619997378.515805,667,6.4040045738220215
1619997379.923269,668,2.267514228820801
1619997381.337629,669,10.998848915100098
1619997382.769179,670,1.9433337450027466
1619997384.235585,671,2.017970561981201
1619997385.788057,672,5.203614711761475
1619997387.148571,673,4.704825401306152
1619997388.554124,674,4.791879177093506
1619997389.946817,675,4.32433557510376
1619997391.343401,676,8.79250431060791
1619997392.710741,677,3.7040185928344727
1619997394.112459,678,13.599555969238281
1619997395.509624,679,2.336059808731079
1619997396.940279,680,6.560406684875488
1619997398.361886,681,6.24567174911499
1619997399.773486,682,4.111558437347412
1619997401.168498,683,7.780763626098633
1619997402.573634,684,4.1323442459106445
1619997404.055886,685,2.191664457321167
1619997405.468851,686,3.8657724857330322
1619997406.848557,687,2.3991076946258545
1619997408.255501,688,4.869070529937744
1619997409.690504,689,2.2342605590820312
1619997411.140632,690,6.872374534606934
1619997412.538372,691,2.6189541816711426
1619997413.937138,692,6.778543949127197
1619997415.546216,693,7.0220489501953125
1619997416.946176,694,8.310282707214355
1619997418.383923,695,19.85037612915039
1619997419.823158,696,4.9185872077941895
1619997421.250685,697,15.453512191772461
1619997422.582105,698,8.23159408569336
1619997423.917305,699,9.712706565856934
1619997425.349124,700,1.8589893579483032
1619997426.716227,701,9.32924747467041
1619997428.111974,702,6.129961013793945
1619997429.509273,703,5.0599846839904785
1619997430.896608,704,3.0982346534729004
1619997432.356261,705,3.562001943588257
1619997433.773949,706,6.9785075187683105
1619997435.136869,707,8.262292861938477
1619997436.632345,708,3.0142860412597656
1619997438.078171,709,5.956042289733887
1619997439.380473,710,8.357680320739746
1619997440.718085,711,6.147669792175293
1619997442.138814,712,16.27597427368164
1619997443.531562,713,6.929102897644043
1619997444.974029,714,3.085805892944336
1619997446.431217,715,2.6567044258117676
1619997447.899068,716,4.151636123657227
1619997449.336901,717,3.988588809967041
1619997450.745496,718,2.8911993503570557
1619997452.190478,719,8.728033065795898
1619997453.598279,720,2.2896645069122314
1619997454.959658,721,1.6625975370407104
1619997456.316388,722,3.5331263542175293
1619997457.71954,723,6.625358581542969
1619997459.136175,724,5.504233360290527
1619997460.606507,725,5.630638599395752
1619997462.028861,726,6.456944942474365
1619997463.476054,727,7.112366676330566
1619997464.921576,728,7.092289924621582
1619997466.408105,729,3.248182535171509
1619997467.737105,730,3.012425661087036
1619997469.149369,731,7.015567779541016
1619997470.480879,732,4.174699783325195
1619997471.880382,733,5.5999040603637695
1619997473.27615,734,13.493111610412598
1619997474.702593,735,2.276581287384033
1619997476.220651,736,2.6459856033325195
1619997477.579189,737,2.4871978759765625
1619997478.988032,738,5.016732215881348
1619997480.379405,739,6.082439422607422
1619997481.921072,740,3.8464694023132324
1619997483.366549,741,3.0898590087890625
1619997484.757501,742,2.9774818420410156
1619997486.236508,743,4.7845611572265625
1619997487.641602,744,6.920492172241211
1619997489.086609,745,3.860427141189575
1619997490.498085,746,2.0622177124023438
1619997491.862101,747,4.9145307540893555
1619997493.221826,748,2.590209484100342
1619997494.578192,749,2.396847724914551
1619997495.951548,750,1.7451510429382324
1619997497.370282,751,3.8109734058380127
1619997498.786731,752,4.506848335266113
1619997500.204311,753,2.278731107711792
1619997501.649695,754,3.6678054332733154
1619997503.101307,755,3.2332911491394043
1619997504.474209,756,2.2993056774139404
1619997506.046303,757,1.7901310920715332
1619997507.493454,758,1.7480847835540771
1619997508.906582,759,1.6503359079360962
1619997510.45344,760,2.729804515838623
1619997511.853616,761,2.5528717041015625
1619997513.178165,762,11.255407333374023
1619997514.616427,763,4.157721996307373
1619997516.14093,764,2.2442636489868164
1619997517.605844,765,2.48687744140625
1619997519.090297,766,10.692192077636719
1619997520.666145,767,3.167288064956665
1619997522.215685,768,3.893001079559326
1619997523.932913,769,3.3039932250976562
1619997525.637966,770,4.999128818511963
1619997527.423328,771,4.035648345947266
1619997529.104543,772,3.390331745147705
1619997530.798769,773,3.730335235595703
1619997532.669486,774,2.3415446281433105
1619997534.42899,775,3.8599612712860107
1619997536.131996,776,6.2760162353515625
1619997537.560317,777,2.2185006141662598
1619997538.989819,778,7.548764228820801
1619997540.382417,779,4.970771312713623
1619997541.761944,780,1.8042088747024536
1619997543.146754,781,17.522872924804688
1619997544.561011,782,4.325955390930176
1619997545.95276,783,2.0413553714752197
1619997547.385612,784,3.3954319953918457
1619997548.79075,785,3.0693559646606445
1619997550.209063,786,4.131678104400635
1619997551.609209,787,2.945709705352783
1619997552.937795,788,6.414780139923096
1619997554.277591,789,2.2432312965393066
1619997555.625266,790,2.366230010986328
1619997557.00946,791,6.138660907745361
1619997558.389119,792,4.423990726470947
1619997559.781052,793,3.6731059551239014
1619997561.17616,794,6.9979352951049805
1619997562.56592,795,1.9847735166549683
1619997564.023671,796,1.7869617938995361
1619997565.585127,797,9.849379539489746
1619997567.034282,798,3.5121750831604004
1619997568.40563,799,6.770514965057373
1619997569.798829,800,6.057522773742676
1619997571.21375,801,2.5012729167938232
1619997572.632268,802,2.781588077545166
1619997574.114966,803,4.173804759979248
1619997575.548749,804,6.774392604827881
1619997577.010382,805,2.222942352294922
1619997578.392944,806,4.535878658294678
1619997579.876011,807,5.9487833976745605
1619997581.28621,808,8.048379898071289
1619997582.735939,809,4.0549211502075195
1619997584.179534,810,1.7833588123321533
1619997585.654807,811,2.5001187324523926
1619997587.054606,812,11.694723129272461
1619997588.460279,813,9.923152923583984
1619997589.852056,814,6.929688930511475
1619997591.2784,815,2.157849073410034
1619997592.643268,816,5.063675880432129
1619997594.068632,817,9.666407585144043
1619997595.64029,818,3.4157347679138184
1619997597.04292,819,13.272661209106445
1619997598.464808,820,5.1664204597473145
1619997599.993364,821,3.5346601009368896
1619997601.477933,822,2.6211743354797363
1619997602.83149,823,10.103826522827148
1619997604.247175,824,2.4729907512664795
1619997605.676981,825,7.062778949737549
1619997607.086163,826,5.777486801147461
1619997608.55246,827,9.067846298217773
1619997609.98153,828,2.5522117614746094
1619997611.425026,829,11.382387161254883
1619997612.783994,830,12.581311225891113
1619997614.191224,831,5.279364585876465
1619997615.618511,832,1.879758358001709
1619997617.013656,833,10.718832969665527
1619997618.400895,834,6.032905101776123
1619997619.832068,835,1.8284014463424683
1619997621.269838,836,4.558337688446045
1619997622.775398,837,14.450905799865723
1619997624.264089,838,6.568380355834961
1619997626.028197,839,2.84157395362854
1619997627.36315,840,2.2672252655029297
1619997628.813757,841,7.954206466674805
1619997630.217905,842,8.540027618408203
1619997631.633027,843,5.255825042724609
1619997633.074661,844,3.6401896476745605
1619997634.495501,845,6.465102672576904
1619997635.939323,846,4.530773162841797
1619997637.425675,847,2.3489630222320557
1619997638.836593,848,2.985684633255005
1619997640.482851,849,5.232015609741211
1619997642.09472,850,2.52500581741333
1619997643.845503,851,5.228165626525879
1619997645.619583,852,4.151463031768799
1619997647.05249,853,17.581645965576172
1619997648.440428,854,6.7676100730896
1619997649.949981,855,5.972093105316162
1619997651.399489,856,6.317580699920654
1619997652.864343,857,3.4846785068511963
1619997654.280231,858,2.2544844150543213
1619997655.840876,859,10.568177223205566
1619997657.242653,860,7.73036003112793
1619997658.740523,861,5.608616828918457
1619997660.101872,862,4.566741943359375
1619997661.478019,863,10.995335578918457
1619997662.99501,864,2.400413990020752
1619997664.356352,865,1.8674367666244507
1619997665.839328,866,1.512829065322876
1619997667.232323,867,3.0953447818756104
1619997668.539049,868,3.5359368324279785
1619997670.004547,869,4.532433986663818
1619997671.418128,870,3.8195929527282715
1619997672.860556,871,3.5405936241149902
1619997674.274575,872,3.170546293258667
1619997675.694462,873,3.170794725418091
1619997677.123995,874,2.543743848800659
1619997678.47826,875,4.835455894470215
1619997679.884224,876,5.270810604095459
1619997681.315473,877,6.536646366119385
1619997682.728545,878,3.520778179168701
1619997684.141175,879,5.545553684234619
1619997685.675303,880,3.4050099849700928
1619997687.180045,881,2.2800421714782715
1619997688.603677,882,11.31794548034668
1619997690.047592,883,12.583186149597168
1619997691.485085,884,8.003820419311523
1619997692.930128,885,8.269344329833984
1619997694.409894,886,5.446722507476807
1619997695.876767,887,4.6686811447143555
1619997697.37415,888,2.8695409297943115
1619997698.778217,889,3.112809896469116
1619997700.222681,890,8.80628490447998
1619997701.607982,891,5.318233013153076
1619997703.05318,892,1.978819489479065
1619997704.450096,893,6.120521545410156
1619997705.897639,894,13.077258110046387
1619997707.300998,895,3.0058352947235107
1619997708.708796,896,4.978747367858887
1619997710.113918,897,3.6216177940368652
1619997711.469128,898,6.097195148468018
1619997712.930298,899,3.6563544273376465
1619997714.331224,900,2.962634801864624
1619997715.858725,901,2.820500612258911
1619997717.227759,902,6.091784954071045
1619997718.65895,903,2.6824746131896973
1619997720.077234,904,2.5244250297546387
1619997721.445543,905,8.84732723236084
1619997722.9034,906,8.032898902893066
1619997724.325081,907,3.991354465484619
1619997725.724138,908,2.9339115619659424
1619997727.090302,909,15.065034866333008
1619997728.454586,910,11.112428665161133
1619997729.837159,911,6.882089138031006
1619997731.238436,912,2.0138039588928223
1619997732.65223,913,6.636539936065674
1619997734.019903,914,3.1349523067474365
1619997735.385194,915,3.9213433265686035
1619997736.787077,916,4.411466121673584
1619997738.17187,917,3.5001509189605713
1619997739.521082,918,4.917654037475586
1619997740.944164,919,2.7932956218719482
1619997742.341699,920,3.450005292892456
1619997743.725361,921,4.516205787658691
1619997745.203437,922,13.704136848449707
1619997746.633176,923,2.858522653579712
1619997748.091886,924,4.950741291046143
1619997749.502128,925,4.057729721069336
1619997750.899902,926,3.2061643600463867
1619997752.329277,927,4.00265645980835
1619997753.728373,928,3.754762649536133
1619997755.162375,929,3.2547688484191895
1619997756.580736,930,5.938186168670654
1619997757.949906,931,3.376049280166626
1619997759.397545,932,6.02751350402832
1619997760.830061,933,7.115171909332275
1619997762.277383,934,7.848453044891357
1619997763.660193,935,2.848273277282715
1619997765.129597,936,4.533514976501465
1619997766.532325,937,10.163749694824219
1619997767.956358,938,5.126405239105225
1619997769.420501,939,7.167065620422363
1619997770.822061,940,5.136018753051758
1619997772.354479,941,4.6927337646484375
1619997773.777704,942,4.51490592956543
1619997775.326954,943,3.677027940750122
1619997776.718278,944,5.8159637451171875
1619997778.132201,945,5.714467525482178
1619997779.523322,946,4.953582286834717
1619997780.959963,947,3.2357728481292725
1619997782.382556,948,4.967634201049805
1619997783.781689,949,3.0709068775177
1619997785.214143,950,4.976111888885498
1619997786.611146,951,5.352009296417236
1619997787.975174,952,4.130917072296143
1619997789.309519,953,2.05058217048645
1619997790.690906,954,1.9982383251190186
1619997792.012833,955,1.9965434074401855
1619997793.357231,956,4.251588821411133
1619997794.672036,957,4.355093479156494
1619997796.060058,958,6.5236406326293945
1619997797.497426,959,3.518401622772217
1619997798.923334,960,5.335778713226318
1619997800.326868,961,2.3399739265441895
1619997801.801039,962,4.699480056762695
1619997803.203864,963,3.70707368850708
1619997804.619201,964,2.726945638656616
1619997806.086945,965,2.745598554611206
1619997807.520196,966,3.597083806991577
1619997808.948809,967,5.561636447906494
1619997810.35067,968,2.1557705402374268
1619997811.777566,969,2.2714765071868896
1619997813.171088,970,5.8050055503845215
1619997814.565644,971,20.93429183959961
1619997815.972116,972,4.177670001983643
1619997817.484972,973,9.446405410766602
1619997818.89873,974,4.120748519897461
1619997820.282791,975,6.032085418701172
1619997821.727168,976,2.2384676933288574
1619997823.13765,977,9.709247589111328
1619997824.539992,978,12.798924446105957
