Wall time,Step,Value
1619879416.287775,0,4.814533233642578
1619879418.051843,1,2.047001361846924
1619879419.987478,2,2.300554037094116
1619879421.751174,3,2.4611599445343018
1619879423.521965,4,4.927441120147705
1619879425.254144,5,2.299409866333008
1619879427.015975,6,2.279646635055542
1619879428.823815,7,8.244804382324219
1619879430.559602,8,3.4087893962860107
1619879432.253334,9,3.394213914871216
1619879434.007953,10,5.366479396820068
1619879435.765471,11,2.373936176300049
1619879437.468562,12,6.094076156616211
1619879439.19559,13,2.6505987644195557
1619879440.930046,14,9.0851469039917
1619879442.867805,15,2.0069351196289062
1619879444.706545,16,1.6176719665527344
1619879447.186778,17,2.2624430656433105
1619879449.670371,18,8.77112865447998
1619879451.859606,19,16.332286834716797
1619879454.064544,20,11.130160331726074
1619879456.297702,21,3.4674317836761475
1619879458.549433,22,6.1626996994018555
1619879460.783585,23,2.576616048812866
1619879462.935847,24,4.125965118408203
1619879465.176734,25,8.145251274108887
1619879467.067861,26,4.9441118240356445
1619879468.866589,27,7.369114398956299
1619879470.708029,28,2.0522708892822266
1619879472.44733,29,3.082958698272705
1619879474.540841,30,6.924167156219482
1619879476.88828,31,9.067922592163086
1619879479.154496,32,8.169102668762207
1619879480.976297,33,11.671122550964355
1619879482.730186,34,1.77178156375885
1619879484.467059,35,5.951488971710205
1619879486.265891,36,2.5496914386749268
1619879488.051581,37,2.3824753761291504
1619879489.909847,38,3.653601884841919
1619879491.698223,39,4.349618911743164
1619879494.003773,40,2.7486822605133057
1619879496.19976,41,4.9026007652282715
1619879498.217309,42,4.9684576988220215
1619879500.480063,43,2.950953483581543
1619879502.635047,44,12.676275253295898
1619879505.058923,45,3.178159713745117
1619879507.181841,46,2.75307035446167
1619879509.016157,47,2.501199722290039
1619879510.871114,48,4.8693647384643555
1619879512.680687,49,8.460380554199219
1619879514.460266,50,6.566317081451416
1619879516.258918,51,2.795926094055176
1619879518.044651,52,3.1518547534942627
1619879519.850343,53,1.6732662916183472
1619879521.661207,54,11.18287181854248
1619879523.493993,55,9.023738861083984
1619879525.267564,56,3.6017491817474365
1619879527.064147,57,2.3323264122009277
1619879528.871755,58,3.7260797023773193
1619879530.701671,59,2.402498245239258
1619879532.535547,60,2.9284424781799316
1619879534.497096,61,4.477304935455322
1619879536.569779,62,7.2464141845703125
1619879538.360523,63,4.147153854370117
1619879540.206151,64,3.5696122646331787
1619879542.055186,65,3.694559097290039
1619879543.86941,66,1.8237271308898926
1619879545.539447,67,1.9333215951919556
1619879547.27018,68,2.5184972286224365
1619879549.01005,69,3.5956132411956787
1619879550.714323,70,3.4081435203552246
1619879552.425372,71,4.287918567657471
1619879554.158101,72,1.9773257970809937
1619879555.897433,73,3.994791030883789
1619879557.62032,74,2.641967535018921
1619879559.370673,75,2.149963855743408
1619879561.082516,76,3.0848748683929443
1619879562.858612,77,1.8730844259262085
1619879564.619076,78,3.822303295135498
1619879566.556086,79,4.454884052276611
1619879568.334332,80,7.085196018218994
1619879570.064204,81,4.799347400665283
1619879571.780384,82,4.230221271514893
1619879573.525132,83,4.335216522216797
1619879575.324382,84,3.048656702041626
1619879577.057776,85,4.7279791831970215
1619879578.789499,86,4.5670294761657715
1619879580.506082,87,2.7494516372680664
1619879582.204946,88,1.5879056453704834
1619879583.896141,89,7.029247283935547
1619879585.621154,90,2.0707929134368896
1619879587.345958,91,2.702385663986206
1619879589.110538,92,3.520796060562134
1619879590.806269,93,4.473265647888184
1619879592.495351,94,6.575430393218994
1619879594.164528,95,8.421374320983887
1619879595.898119,96,3.6540980339050293
1619879597.785499,97,5.599908351898193
1619879599.565252,98,3.0452277660369873
1619879601.366847,99,2.654007911682129
1619879603.095948,100,3.7009968757629395
1619879604.845546,101,4.343023777008057
1619879606.932424,102,4.741891384124756
1619879609.16742,103,1.7265042066574097
1619879611.398152,104,4.71561861038208
1619879613.791138,105,2.6660375595092773
1619879615.964079,106,2.5521302223205566
1619879618.160327,107,2.0401933193206787
1619879620.182973,108,2.6280441284179688
1619879622.972372,109,4.57515287399292
1619879625.208852,110,1.6016558408737183
1619879627.75415,111,2.3745017051696777
1619879630.267706,112,4.467040061950684
1619879632.303921,113,1.8529826402664185
1619879634.841109,114,4.7543158531188965
1619879637.123443,115,1.8882249593734741
1619879638.87129,116,4.746047019958496
1619879640.668027,117,3.428010940551758
1619879642.431133,118,1.729120135307312
1619879644.258277,119,3.80417799949646
1619879646.046045,120,3.3357114791870117
1619879647.863153,121,2.2175240516662598
1619879649.740212,122,3.9983105659484863
1619879651.850174,123,21.658973693847656
1619879654.005417,124,2.2193610668182373
1619879656.291304,125,3.4544732570648193
1619879658.197461,126,6.304145336151123
1619879660.088011,127,2.7039968967437744
1619879661.85162,128,8.855864524841309
1619879663.58551,129,2.83732271194458
1619879665.307307,130,1.713666319847107
1619879667.059191,131,2.6386492252349854
1619879668.826532,132,3.2501633167266846
1619879670.5647,133,3.61212420463562
1619879672.311866,134,2.772249937057495
1619879674.123909,135,2.443869113922119
1619879675.875089,136,9.17857837677002
1619879677.637666,137,8.276001930236816
1619879679.355416,138,5.2138848304748535
1619879681.111692,139,4.898061752319336
1619879682.901773,140,2.0709776878356934
1619879684.648397,141,9.826997756958008
1619879686.542224,142,4.968080997467041
1619879688.282923,143,3.109645366668701
1619879690.004655,144,2.4377846717834473
1619879691.702281,145,9.39834213256836
1619879693.400976,146,2.6223227977752686
1619879695.113358,147,8.71564769744873
1619879696.851271,148,3.7636971473693848
1619879698.565484,149,3.1439716815948486
1619879700.305555,150,1.6178581714630127
1619879701.983327,151,5.372102737426758
1619879703.764297,152,1.7824461460113525
1619879705.517482,153,10.681863784790039
1619879707.37655,154,3.756561040878296
1619879709.162442,155,2.212688446044922
1619879710.960177,156,5.127041816711426
1619879712.709305,157,1.6432942152023315
1619879714.518493,158,5.548154354095459
1619879716.489115,159,2.508089303970337
1619879718.210228,160,4.4498443603515625
1619879719.996611,161,2.5111217498779297
1619879721.715825,162,4.207282066345215
1619879723.512518,163,2.5099949836730957
1619879725.251064,164,2.735623359680176
1619879727.026309,165,3.600315809249878
1619879728.786909,166,1.9331294298171997
1619879730.485546,167,3.986759662628174
1619879732.22218,168,4.542994022369385
1619879733.940481,169,3.2915732860565186
1619879735.674342,170,1.898791790008545
1619879737.460133,171,1.7021124362945557
1619879739.272684,172,5.362955093383789
1619879741.101496,173,2.5246286392211914
1619879742.851068,174,2.0247373580932617
1619879744.68231,175,2.2589755058288574
1619879746.528034,176,4.078198432922363
